age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
45,6.2,52707.5,25,6,13302.71,0.486,9654.35,0,1,16047.39,0.18316495441911645,0.3044554483622186,6465.11706,7529.642857142857,0.0,0,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.3274
23,0.0,3307.73,0,0,1038.51,0.23,1940.35,2,1,468.04,0.5864334654081778,0.14145608738095886,238.8573,3307.73,2.0,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,1,0.9405
42,12.5,25304.86,24,5,14901.75,0.124,8456.34,1,1,4885.07,0.3341652881980695,0.1930410584742032,1847.817,4217.4766666666665,0.04,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.2615
50,11.7,42738.85,29,5,27692.28,0.394,17663.14,0,0,7571.86,0.4132709871466559,0.17716159509216808,10910.75832,7123.141666666666,0.0,0,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.2732
40,5.0,35994.31,17,2,7348.34,0.505,4660.44,1,4,5428.94,0.1294735341909821,0.15082353784423583,3710.9117,11998.103333333333,0.05555555555555555,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,1,0.5864
43,6.3,36296.785,18,5,8740.2,0.547,8863.62,0,1,3967.95,0.24419175991041878,0.10931658777525954,4780.889400000001,6049.464166666668,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.4675
29,2.1,38077.89,8,0,12805.79,0.194,7537.15,0,0,13724.85,0.19793512888637246,0.3604319873819852,2484.32326,38077.89,0.0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.2716
57,10.7,95054.83,36,8,35619.61,0.367,14575.01,0,1,20501.39,0.15333104765904415,0.21567735508700517,13072.39687,10561.647777777778,0.0,0,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.1391
26,2.4,36296.785,1,2,6738.8,0.181,1403.15,1,1,2413.19,0.03865662877225153,0.06648312011325208,1219.7228,12098.928333333335,0.5,0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,1,0,0.3408
34,4.5,21984.83,10,1,8201.93,0.47,7355.69,2,0,1102.57,0.3345650357525733,0.05014911877331899,3854.9071,10992.415,0.18181818181818182,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,1,1,0.6974
42,0.0,20298.71,24,9,7214.17,0.507,4134.71,1,2,5212.1,0.20368320532657858,0.2567573625436029,3657.58419,2029.8709999999999,0.04,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.8211
54,18.8,67501.15,31,9,45630.71,0.043,9866.71,0,0,24349.71,0.14616882573369885,0.3607249546866285,1962.12053,6750.115,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.0513
58,0.0,28711.78,36,7,23584.16,0.289,9105.42,0,0,10659.23,0.3171208082254662,0.3712364319999666,6815.8222399999995,3588.9725,0.0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.4982
38,5.8,34397.15,20,6,8032.17,0.568,6185.88,1,0,10940.96,0.17983176420824956,0.3180682682062843,4562.272559999999,4913.878571428571,0.047619047619047616,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.5449
48,0.0,17845.18,25,6,8430.28,0.299,6769.99,0,1,2141.57,0.37935233198365137,0.12000159137697816,2520.6537200000002,2549.3114285714287,0.0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,1,0.6442
44,12.8,56652.3,24,5,35722.44,0.012,5366.84,0,2,7037.18,0.09473128661525454,0.12421482949801689,428.66928,9442.050000000001,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.0731
34,4.1,45887.12,12,4,15559.95,0.296,10927.96,0,1,15651.32,0.23814355436657678,0.3410756422359425,4605.7452,9177.424,0.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0,0,0.3734
35,3.6,37464.87,15,0,11615.71,0.604,13328.6,0,3,6188.1,0.35575311610273563,0.16516632337644901,7015.88884,37464.87,0.0,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,1,0.6541
48,6.4,31164.34,29,9,17911.19,0.267,11241.39,0,2,12379.0,0.3607016640922255,0.39720407349959924,4782.28773,3116.434,0.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.3078
58,20.4,32925.51,34,4,9963.11,0.386,16500.58,0,1,11414.16,0.5011335850656508,0.34665562794234794,3845.7604600000004,6585.102000000001,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.3113
44,10.8,11649.62,24,2,5755.03,0.504,8745.1,0,1,4195.77,0.7506124137599544,0.36013276546655887,2900.53512,3883.206666666667,0.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6877
38,0.0,10519.71,19,2,5269.61,0.289,7532.42,0,0,4126.22,0.7159611851291406,0.3921997659853756,1522.9172899999999,3506.5699999999997,0.0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.814
39,9.5,40312.51,20,1,17623.61,0.563,13684.49,0,1,15953.44,0.33945171234159466,0.3957343332297287,9922.092429999999,20156.255,0.0,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.4853
28,5.0,15925.19,7,2,7687.82,0.571,8979.25,0,1,5094.01,0.5638040234356114,0.3198511382822885,4389.74522,5308.3966666666665,0.0,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.7372
52,11.8,31149.41,34,7,25546.44,0.492,20121.63,1,0,1798.16,0.6459507274543096,0.057725082912231336,12568.848479999999,3893.67625,0.02857142857142857,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,1,0.5262
35,5.4,26084.9,10,1,7275.42,0.126,3662.49,0,1,3804.14,0.14040113624601794,0.1458312728332164,916.7029200000001,13042.45,0.0,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,0,0.2187
39,5.3,36504.74,15,2,21058.46,0.741,20664.99,2,3,2672.72,0.56607508846554,0.07321369187420937,15604.31886,12168.246666666666,0.125,1,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,1,1,0.9127
59,7.1,60353.2,34,8,26646.42,0.339,16498.49,1,1,22583.0,0.2733610916887309,0.37417445679008254,9033.13638,6705.911111111111,0.02857142857142857,0,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.2885
32,5.8,18244.12,11,3,7492.21,0.532,5236.51,0,0,1257.5,0.28700880016135827,0.06892253928721763,3985.85572,4561.03,0.0,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0.4948
46,12.7,61879.31,25,9,24565.97,0.371,32274.17,0,1,10124.82,0.5215579883164774,0.1636194130249186,9113.97487,6187.931,0.0,0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,0,0,0.3504
21,0.0,49564.31,2,3,9203.29,0.296,3004.57,0,1,7038.93,0.060618404283156915,0.14201323465948262,2724.17384,12391.0775,0.0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.3264
25,2.1,22052.17,3,2,10601.84,0.277,5570.02,0,2,7007.86,0.25257230593152824,0.3177710959467505,2936.7096800000004,7350.723333333332,0.0,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,1,0.5006
30,3.5,53568.3,8,2,13179.94,0.198,3259.63,0,0,15278.03,0.060848844394083924,0.2852012253286864,2609.6281200000003,17856.100000000002,0.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.1914
43,7.2,52370.36,23,2,31978.77,0.288,11396.99,0,1,4318.0,0.21761875192853497,0.08244964423303118,9209.88576,17456.786666666667,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.2087
56,12.8,84819.77,37,5,65149.87,0.228,16548.19,0,0,25598.12,0.19509596529246312,0.30179070527183377,14854.170360000002,14136.628333333334,0.0,0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0835
41,11.1,66634.74,18,5,16304.78,0.12,3582.52,0,0,22997.68,0.053762740535334336,0.3451253036283532,1956.5736,11105.79,0.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.1216
56,8.9,58212.36,31,6,24929.3,0.293,14471.68,0,0,17702.17,0.24859722922710525,0.30409119143784175,7304.2849,8316.051428571429,0.0,0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.1637
36,8.6,23826.68,12,5,8956.28,0.348,3664.68,2,0,4047.89,0.15379927882194153,0.16988183490797257,3116.78544,3971.1133333333332,0.15384615384615385,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,1,0.5213
51,11.5,47074.72,27,5,20968.22,0.602,13906.58,4,3,12765.21,0.2954087584852659,0.27116335129871616,12622.86844,7845.786666666667,0.14285714285714285,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.8635
43,0.0,8040.32,24,4,3855.95,0.63,7513.87,0,2,2559.3,0.934407535081305,0.3182686424616854,2429.2484999999997,1608.0639999999999,0.0,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,1,0.9516
34,4.4,35246.51,9,2,11726.26,0.576,7449.66,0,1,11961.18,0.21135280194260528,0.33934822630024075,6754.32576,11748.836666666668,0.0,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,1,0.5849
27,2.0,57590.49,6,2,22226.87,0.565,15163.58,1,1,22312.79,0.2632954973035079,0.38743206678625614,12558.181549999998,19196.829999999998,0.14285714285714285,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,1,0.7183
44,0.0,13227.47,25,3,6019.38,0.134,4493.24,0,0,3186.79,0.3396643753963988,0.24090389893918193,806.5969200000001,3306.8675,0.0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0,1,0.5265
40,5.9,28769.48,18,6,14011.16,0.292,13057.11,1,2,3571.05,0.4538370579844341,0.12412201673381884,4091.25872,4109.925714285714,0.05263157894736842,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1,1,0.5024
49,9.6,45204.03,26,3,18702.85,0.126,3433.81,1,0,14385.2,0.07596079462838538,0.3182212244964775,2356.5591,11301.0075,0.037037037037037035,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.1627
55,5.3,38675.41,35,5,30166.64,0.257,10590.95,0,1,8364.17,0.2738348776424699,0.21626024752555884,7752.82648,6445.901666666668,0.0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1566
60,11.4,102793.86,35,6,56650.92,0.146,9442.07,1,1,21423.33,0.09185352263722135,0.20840857217958175,8271.034319999999,14684.837142857143,0.027777777777777776,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.095
39,5.8,36296.785,14,2,19756.13,0.602,12646.1,0,0,3215.47,0.348398669505591,0.08858584621623604,11893.19026,12098.928333333335,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,1,0.5176
36,5.0,16764.31,15,4,5209.24,0.381,5727.76,1,0,3386.97,0.34164354849388406,0.2020225095748304,1984.72044,3352.862,0.0625,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,1,0.504
24,0.0,10811.08,1,2,3346.34,0.125,19929.55,1,0,1817.47,1.8432669754570812,0.16809624050136515,418.2925,3603.693333333333,0.5,0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,1,1,0.9832
33,6.9,38143.58,15,5,21741.48,0.444,10480.17,2,1,9607.0,0.2747486012429551,0.25185753782057635,9653.21712,6357.263333333333,0.125,0,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,0,1,0.6209
30,3.0,37419.52,12,3,12577.39,0.137,3117.32,0,3,3964.75,0.08330509570684748,0.1059512267600771,1723.1024300000001,9354.88,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1,0,0.2161
27,3.3,22611.77,4,4,5065.49,0.708,4009.66,1,0,8630.47,0.17731839133374636,0.38166354674814273,3586.3669199999995,4522.354,0.2,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1,1,0.7695
64,22.5,64503.22,44,7,52887.58,0.43,23220.04,1,1,16453.36,0.35997706816701297,0.2550741641399586,22741.6594,8062.9025,0.022222222222222223,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.2537
73,21.0,52196.19,54,7,30608.73,0.361,18984.24,0,0,16119.13,0.36370233723309625,0.30881221766918865,11049.75153,6524.52375,0.0,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.1128
29,4.0,36296.785,9,2,8368.46,0.177,3042.56,0,0,7389.48,0.08382219466008738,0.20357936441576252,1481.2174199999997,12098.928333333335,0.0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.211
33,2.6,22321.42,13,4,11752.98,0.369,4689.31,1,0,2187.67,0.210071757452821,0.09800326308706674,4336.84962,4464.284,0.07142857142857142,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.4702
21,0.0,44620.9,0,3,18981.4,0.445,12491.23,0,1,15029.35,0.2799349646698146,0.33681555469399554,8446.723,11155.225,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1,1,0.569
48,5.6,61133.95,26,3,26630.01,0.437,13490.13,3,1,4604.76,0.2206615037715742,0.07532123605237266,11637.31437,15283.4875,0.1111111111111111,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,1,0.581
34,3.0,32494.43,15,3,16670.58,0.269,27743.05,0,1,9506.97,0.8537523584085516,0.29256329274608767,4484.386020000001,8123.6075,0.0,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0,1,0.6052
42,6.3,98339.27,18,7,34290.69,0.332,11553.81,1,0,33262.15,0.11748808499305523,0.3382352926222391,11384.509080000002,12292.40875,0.05263157894736842,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.2817
35,4.4,43544.71,14,2,11074.03,0.07,1867.95,1,1,12305.88,0.042896303677216426,0.2825968390456832,775.1821000000001,14514.903333333334,0.06666666666666667,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.2171
43,5.4,85573.39,18,5,54710.18,0.24,15525.96,1,1,5848.94,0.18143231871124058,0.06834918718088437,13130.4432,14262.231666666667,0.05263157894736842,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.2279
28,4.1,32485.39,7,1,15963.44,0.309,5281.35,0,0,4492.36,0.16257115672132239,0.13828437077803965,4932.7029600000005,16242.695,0.0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.3008
27,2.7,28555.1,9,2,13872.99,0.215,9076.49,0,2,1520.32,0.31784767527778657,0.053239763132920816,2982.69285,9518.366666666667,0.0,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,1,0,0.3266
47,11.4,46741.92,29,1,21012.19,0.648,14376.26,0,0,11630.87,0.30756016098266864,0.24882634632153922,13615.89912,23370.96,0.0,0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.4015
46,7.6,38892.37,25,7,29046.15,0.186,9185.75,1,2,11325.22,0.23617778557116545,0.29118638986541917,5402.5839000000005,4861.54625,0.038461538461538464,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0,0.2979
41,0.0,8767.15,19,3,2769.72,0.583,17013.94,2,1,2869.16,1.9404252892571408,0.3272252413565005,1614.7467599999998,2191.7875,0.1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.9966
34,4.1,57240.98,11,1,24908.47,0.482,12334.34,0,0,10715.6,0.21547717252268353,0.18719827650965254,12005.88254,28620.49,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.4194
64,18.0,51374.7,43,11,30689.16,0.312,15014.68,2,0,5106.24,0.2922525629821102,0.0993901786253034,9575.01792,4281.224999999999,0.045454545454545456,0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,1,0,0.2164
42,9.1,51886.3,20,3,13550.23,0.182,26205.57,1,0,20019.74,0.5050478633499912,0.38583121496011547,2466.1418599999997,12971.575,0.047619047619047616,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.3975
49,15.3,40409.82,29,6,10050.58,0.086,7521.3,1,0,8105.53,0.18612094483606123,0.20057821147900487,864.3498799999999,5772.831428571429,0.03333333333333333,0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1,0,0.1395
44,10.6,14824.65,23,3,4898.85,0.194,5285.95,0,0,4467.94,0.35654085992856976,0.30136553877907546,950.3769000000001,3706.1625,0.0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.2501
